,deposit,stock,label,0
4637,1800000000,48000000,diamond,diamond
4638,1250000000,79000000,diamond,diamond
4639,1970000000,51000000,diamond,diamond
4640,1640000000,61000000,diamond,diamond
4641,1320000000,46000000,normal,normal
4642,1750000000,72000000,diamond,diamond
4643,1560000000,73000000,diamond,diamond
4644,1450000000,35000000,normal,normal
4645,1320000000,68000000,normal,normal
4646,1500000000,73000000,diamond,diamond
4647,1550000000,80000000,diamond,diamond
4648,1590000000,58000000,diamond,diamond
4649,1210000000,59000000,normal,normal
4650,1410000000,80000000,diamond,diamond
4651,1640000000,43000000,diamond,diamond
4652,1270000000,59000000,normal,normal
4653,1820000000,55000000,diamond,diamond
4654,1540000000,48000000,diamond,diamond
4655,1350000000,40000000,normal,normal
4656,1500000000,58000000,diamond,diamond
4657,1710000000,53000000,diamond,diamond
4658,1970000000,63000000,vip,vip
4659,1550000000,53000000,diamond,diamond
4660,1510000000,77000000,diamond,diamond
4661,1280000000,47000000,normal,normal
4662,1960000000,55000000,vip,vip
4663,1680000000,52000000,diamond,diamond
4664,1720000000,43000000,diamond,diamond
4665,1850000000,70000000,vip,vip
4666,1850000000,50000000,diamond,diamond
4667,1770000000,61000000,diamond,diamond
4668,1500000000,58000000,diamond,diamond
4669,1820000000,52000000,diamond,diamond
4670,1750000000,76000000,vip,vip
4671,1250000000,68000000,normal,normal
4672,1490000000,63000000,diamond,diamond
4673,1440000000,54000000,normal,normal
4674,1680000000,44000000,diamond,diamond
4675,1910000000,58000000,diamond,diamond
4676,1830000000,70000000,vip,vip
4677,1440000000,73000000,diamond,diamond
4678,1470000000,73000000,diamond,diamond
4679,1460000000,61000000,diamond,diamond
4680,1330000000,51000000,normal,normal
4681,1940000000,53000000,diamond,diamond
4682,1320000000,49000000,normal,normal
4683,1960000000,48000000,diamond,diamond
4684,1560000000,53000000,diamond,diamond
4685,1940000000,66000000,vip,vip
4686,1410000000,70000000,diamond,diamond
4687,1310000000,77000000,diamond,diamond
4688,1730000000,57000000,diamond,diamond
4689,1540000000,71000000,diamond,diamond
4690,1950000000,56000000,vip,vip
4691,1830000000,78000000,vip,vip
4692,1570000000,53000000,diamond,diamond
4693,1720000000,67000000,diamond,diamond
4694,1840000000,76000000,vip,vip
4695,1390000000,62000000,diamond,diamond
4696,1530000000,76000000,diamond,diamond
4697,1610000000,46000000,diamond,diamond
4698,1970000000,72000000,vip,vip
4699,1380000000,74000000,diamond,diamond
4700,1620000000,56000000,diamond,diamond
4701,1840000000,74000000,vip,vip
4702,1770000000,60000000,diamond,diamond
4703,1870000000,75000000,vip,vip
4704,1220000000,37000000,normal,normal
4705,1790000000,42000000,diamond,diamond
4706,1460000000,72000000,diamond,diamond
4707,1410000000,37000000,normal,normal
4708,1930000000,77000000,vip,vip
4709,1310000000,51000000,normal,normal
4710,1780000000,75000000,vip,vip
4711,1320000000,54000000,normal,normal
4712,1580000000,50000000,diamond,diamond
4713,1220000000,77000000,normal,normal
4714,1730000000,45000000,diamond,diamond
4715,1530000000,63000000,diamond,diamond
4716,1990000000,69000000,vip,vip
4717,1480000000,79000000,diamond,diamond
4718,1780000000,43000000,diamond,diamond
4719,1260000000,42000000,normal,normal
4720,1250000000,37000000,normal,normal
4721,1790000000,78000000,vip,vip
4722,1400000000,50000000,normal,normal
4723,1950000000,73000000,vip,vip
4724,1450000000,38000000,normal,normal
4725,1840000000,51000000,diamond,diamond
4726,1520000000,69000000,diamond,diamond
4727,1550000000,43000000,normal,normal
4728,1840000000,43000000,diamond,diamond
4729,1280000000,53000000,normal,normal
4730,1970000000,61000000,vip,vip
4731,2000000000,60000000,vip,vip
4732,1520000000,46000000,normal,normal
4733,1520000000,66000000,diamond,diamond
4734,1250000000,48000000,normal,normal
4735,1910000000,76000000,vip,vip
4736,1800000000,60000000,diamond,diamond
4737,1980000000,46000000,diamond,diamond
4738,1800000000,54000000,diamond,diamond
4739,1370000000,76000000,diamond,diamond
4740,1480000000,72000000,diamond,diamond
4741,1900000000,55000000,diamond,diamond
4742,1950000000,53000000,diamond,diamond
4743,1830000000,36000000,diamond,diamond
4744,1740000000,73000000,diamond,diamond
4745,1690000000,62000000,diamond,diamond
4746,1700000000,40000000,diamond,diamond
4747,1690000000,67000000,diamond,diamond
4748,1400000000,60000000,normal,normal
4749,1400000000,44000000,normal,normal
4750,1340000000,79000000,diamond,diamond
4751,1410000000,79000000,diamond,diamond
4752,1210000000,70000000,normal,normal
4753,1870000000,37000000,diamond,diamond
4754,1690000000,51000000,diamond,diamond
4755,1470000000,52000000,normal,normal
4756,1280000000,72000000,normal,normal
4757,1250000000,67000000,normal,normal
4758,1380000000,50000000,normal,normal
4759,1710000000,40000000,diamond,diamond
4760,1970000000,70000000,vip,vip
4761,1680000000,39000000,diamond,diamond
4762,1970000000,61000000,vip,vip
4763,1940000000,47000000,diamond,diamond
4764,1970000000,61000000,vip,vip
4765,1800000000,49000000,diamond,diamond
4766,1340000000,71000000,diamond,diamond
4767,1800000000,49000000,diamond,diamond
4768,1930000000,38000000,diamond,diamond
4769,1430000000,47000000,normal,normal
4770,1350000000,41000000,normal,normal
4771,1280000000,46000000,normal,normal
4772,1380000000,37000000,normal,normal
4773,1390000000,59000000,normal,normal
4774,1330000000,78000000,diamond,diamond
4775,1920000000,61000000,vip,vip
4776,1750000000,67000000,diamond,diamond
4777,2000000000,45000000,diamond,diamond
4778,1500000000,72000000,diamond,diamond
4779,1310000000,68000000,normal,normal
4780,1640000000,67000000,diamond,diamond
4781,1250000000,44000000,normal,normal
4782,1720000000,36000000,diamond,diamond
4783,1930000000,54000000,diamond,diamond
4784,1310000000,65000000,normal,normal
4785,1440000000,40000000,normal,normal
4786,1290000000,35000000,normal,normal
4787,1890000000,37000000,diamond,diamond
4788,1460000000,78000000,diamond,diamond
4789,1650000000,58000000,diamond,diamond
4790,1340000000,35000000,normal,normal
4791,1570000000,44000000,diamond,diamond
4792,1430000000,76000000,diamond,diamond
4793,1910000000,64000000,vip,vip
4794,1340000000,74000000,diamond,diamond
4795,1410000000,37000000,normal,normal
4796,1290000000,38000000,normal,normal
4797,1880000000,77000000,vip,vip
4798,1580000000,37000000,normal,normal
4799,1510000000,57000000,diamond,diamond
4800,1840000000,39000000,diamond,diamond
4801,1890000000,74000000,vip,vip
4802,1580000000,68000000,diamond,diamond
4803,1800000000,36000000,diamond,diamond
4804,1380000000,78000000,diamond,diamond
4805,1880000000,64000000,vip,vip
4806,1390000000,54000000,normal,normal
4807,1710000000,79000000,diamond,diamond
4808,1700000000,36000000,diamond,diamond
4809,1660000000,73000000,diamond,diamond
4810,1320000000,61000000,normal,normal
4811,1570000000,38000000,normal,normal
4812,1430000000,45000000,normal,normal
4813,1860000000,46000000,diamond,diamond
4814,1410000000,39000000,normal,normal
4815,1780000000,60000000,diamond,diamond
4816,1860000000,46000000,diamond,diamond
4817,1540000000,75000000,diamond,diamond
4818,1930000000,66000000,vip,vip
4819,1380000000,61000000,normal,normal
4820,1430000000,45000000,normal,normal
4821,1920000000,42000000,diamond,diamond
4822,1250000000,41000000,normal,normal
4823,1240000000,64000000,normal,normal
4824,1980000000,49000000,diamond,diamond
4825,1720000000,40000000,diamond,diamond
4826,1780000000,47000000,diamond,diamond
4827,1810000000,37000000,diamond,diamond
4828,1580000000,52000000,diamond,diamond
4829,1810000000,53000000,diamond,diamond
4830,1880000000,39000000,diamond,diamond
4831,1430000000,60000000,diamond,diamond
4832,1560000000,64000000,diamond,diamond
4833,1610000000,80000000,diamond,diamond
4834,1660000000,69000000,diamond,diamond
4835,1420000000,53000000,normal,normal
4836,1540000000,63000000,diamond,diamond
4837,1560000000,64000000,diamond,diamond
4838,1460000000,35000000,normal,normal
4839,1360000000,78000000,diamond,diamond
4840,1390000000,38000000,normal,diamond
4841,1620000000,74000000,diamond,diamond
4842,1560000000,78000000,diamond,diamond
4843,1540000000,42000000,normal,normal
4844,1240000000,55000000,normal,normal
4845,1710000000,39000000,diamond,diamond
4846,1360000000,74000000,diamond,diamond
4847,1420000000,45000000,normal,normal
4848,1330000000,80000000,diamond,diamond
4849,1790000000,54000000,diamond,diamond
4850,1530000000,70000000,diamond,diamond
4851,1210000000,58000000,normal,normal
4852,1670000000,67000000,diamond,diamond
4853,1700000000,71000000,diamond,diamond
4854,1240000000,53000000,normal,normal
4855,1250000000,64000000,normal,normal
4856,1400000000,79000000,diamond,diamond
4857,1460000000,59000000,diamond,diamond
4858,1270000000,42000000,normal,normal
4859,1950000000,76000000,vip,vip
4860,1820000000,67000000,diamond,diamond
4861,1420000000,62000000,diamond,diamond
4862,1310000000,59000000,normal,normal
4863,1260000000,49000000,normal,normal
4864,1330000000,39000000,normal,normal
4865,2000000000,73000000,vip,vip
4866,1520000000,54000000,diamond,diamond
4867,1500000000,77000000,diamond,diamond
4868,1720000000,41000000,diamond,diamond
4869,1500000000,47000000,normal,diamond
4870,1300000000,49000000,normal,normal
4871,1540000000,53000000,diamond,diamond
4872,1300000000,66000000,normal,normal
4873,1710000000,75000000,diamond,diamond
4874,1510000000,36000000,normal,normal
4875,1540000000,71000000,diamond,diamond
4876,1550000000,64000000,diamond,diamond
4877,1980000000,74000000,vip,vip
4878,1540000000,73000000,diamond,diamond
4879,1770000000,63000000,diamond,diamond
4880,1370000000,36000000,normal,normal
4881,1230000000,62000000,normal,normal
4882,1600000000,50000000,diamond,diamond
4883,1560000000,41000000,normal,normal
4884,1640000000,65000000,diamond,diamond
4885,1490000000,45000000,normal,normal
4886,1510000000,77000000,diamond,diamond
4887,1840000000,47000000,diamond,diamond
4888,1550000000,68000000,diamond,diamond
4889,1700000000,45000000,diamond,diamond
4890,1620000000,57000000,diamond,diamond
4891,1540000000,63000000,diamond,diamond
4892,1940000000,42000000,diamond,diamond
4893,1670000000,42000000,diamond,diamond
4894,1310000000,66000000,normal,normal
4895,1740000000,62000000,diamond,diamond
4896,1480000000,54000000,diamond,diamond
4897,1940000000,40000000,diamond,diamond
4898,1780000000,65000000,diamond,diamond
4899,1940000000,71000000,vip,vip
4900,1880000000,42000000,diamond,diamond
4901,1390000000,44000000,normal,normal
4902,1220000000,37000000,normal,normal
4903,1430000000,71000000,diamond,diamond
4904,1370000000,63000000,normal,normal
4905,1870000000,67000000,vip,vip
4906,1900000000,61000000,vip,vip
4907,1250000000,59000000,normal,normal
4908,1910000000,79000000,vip,vip
4909,1680000000,42000000,diamond,diamond
4910,1240000000,76000000,normal,normal
4911,1830000000,51000000,diamond,diamond
4912,1360000000,45000000,normal,normal
4913,1650000000,67000000,diamond,diamond
4914,1330000000,71000000,diamond,diamond
4915,1640000000,58000000,diamond,diamond
4916,1630000000,44000000,diamond,diamond
4917,1610000000,37000000,normal,normal
4918,1590000000,45000000,diamond,diamond
4919,1590000000,74000000,diamond,diamond
4920,1390000000,68000000,diamond,diamond
4921,1830000000,56000000,diamond,diamond
4922,1760000000,44000000,diamond,diamond
4923,1400000000,58000000,normal,normal
4924,1950000000,44000000,diamond,diamond
4925,1310000000,74000000,diamond,diamond
4926,1410000000,78000000,diamond,diamond
4927,1770000000,73000000,diamond,diamond
4928,1780000000,77000000,vip,vip
4929,1770000000,76000000,vip,vip
4930,1560000000,78000000,diamond,diamond
4931,1300000000,76000000,diamond,diamond
4932,1540000000,73000000,diamond,diamond
4933,1550000000,70000000,diamond,diamond
4934,1260000000,49000000,normal,normal
4935,1900000000,57000000,diamond,diamond
4936,1480000000,64000000,diamond,diamond
4937,1280000000,67000000,normal,normal
4938,1770000000,76000000,vip,vip
4939,1970000000,76000000,vip,vip
4940,1720000000,71000000,diamond,diamond
4941,1680000000,49000000,diamond,diamond
4942,1510000000,40000000,normal,normal
4943,1820000000,78000000,vip,vip
4944,1750000000,79000000,vip,vip
4945,1340000000,80000000,diamond,diamond
4946,1380000000,52000000,normal,normal
4947,1310000000,44000000,normal,normal
4948,1310000000,40000000,normal,normal
4949,1560000000,64000000,diamond,diamond
4950,1580000000,80000000,diamond,diamond
4951,1690000000,45000000,diamond,diamond
4952,1200000000,50000000,normal,normal
4953,1960000000,53000000,diamond,diamond
4954,1800000000,57000000,diamond,diamond
4955,1210000000,71000000,normal,normal
4956,1900000000,69000000,vip,vip
4957,1340000000,64000000,normal,normal
4958,1290000000,56000000,normal,normal
4959,1210000000,48000000,normal,normal
4960,1580000000,62000000,diamond,diamond
4961,1300000000,42000000,normal,normal
4962,1470000000,42000000,normal,normal
4963,1950000000,69000000,vip,diamond
4964,1820000000,44000000,diamond,diamond
4965,1640000000,45000000,diamond,diamond
4966,1650000000,67000000,diamond,diamond
4967,1700000000,36000000,diamond,diamond
4968,1640000000,44000000,diamond,diamond
4969,1590000000,51000000,diamond,diamond
4970,1730000000,64000000,diamond,diamond
4971,1220000000,60000000,normal,normal
4972,1560000000,42000000,normal,normal
4973,1370000000,77000000,diamond,diamond
4974,1610000000,41000000,diamond,diamond
4975,1940000000,68000000,vip,vip
4976,1230000000,43000000,normal,normal
4977,1870000000,67000000,vip,vip
4978,1950000000,53000000,diamond,diamond
4979,1790000000,41000000,diamond,diamond
4980,1900000000,72000000,vip,vip
4981,1260000000,67000000,normal,normal
4982,1530000000,46000000,normal,normal
4983,1490000000,48000000,normal,normal
4984,1380000000,66000000,diamond,diamond
4985,1610000000,75000000,diamond,diamond
4986,1670000000,51000000,diamond,diamond
4987,1470000000,60000000,diamond,diamond
4988,1510000000,73000000,diamond,diamond
4989,1270000000,58000000,normal,normal
4990,1850000000,41000000,diamond,diamond
4991,1460000000,69000000,diamond,diamond
4992,1790000000,38000000,diamond,diamond
4993,1280000000,65000000,normal,normal
4994,1480000000,77000000,diamond,diamond
4995,1260000000,45000000,normal,normal
4996,1280000000,36000000,normal,normal
4997,1980000000,73000000,vip,vip
4998,1790000000,69000000,diamond,diamond
4999,1530000000,66000000,diamond,diamond
5000,1420000000,42000000,normal,normal
5001,1570000000,50000000,diamond,diamond
5002,1360000000,58000000,normal,diamond
5003,1270000000,76000000,diamond,diamond
5004,1420000000,45000000,normal,normal
5005,1440000000,40000000,normal,normal
5006,1370000000,56000000,normal,normal
5007,1870000000,66000000,vip,vip
5008,1740000000,74000000,diamond,diamond
5009,1960000000,77000000,vip,vip
5010,1470000000,56000000,diamond,diamond
5011,1430000000,42000000,normal,normal
5012,1760000000,44000000,diamond,diamond
5013,1510000000,46000000,normal,normal
5014,1700000000,62000000,diamond,diamond
5015,1480000000,45000000,normal,normal
5016,1520000000,78000000,diamond,diamond
5017,1880000000,61000000,diamond,diamond
5018,1400000000,75000000,diamond,diamond
5019,1280000000,55000000,normal,normal
5020,1990000000,53000000,vip,vip
5021,1870000000,42000000,diamond,diamond
5022,1340000000,78000000,diamond,diamond
5023,1380000000,71000000,diamond,diamond
5024,1210000000,77000000,normal,normal
5025,1850000000,40000000,diamond,diamond
5026,1610000000,66000000,diamond,diamond
5027,1720000000,66000000,diamond,diamond
5028,1280000000,78000000,diamond,diamond
5029,1710000000,49000000,diamond,diamond
5030,1650000000,53000000,diamond,diamond
5031,1570000000,63000000,diamond,diamond
5032,1660000000,75000000,diamond,diamond
5033,1200000000,46000000,normal,normal
5034,1490000000,55000000,diamond,diamond
5035,1720000000,65000000,diamond,diamond
5036,1340000000,80000000,diamond,diamond
5037,1240000000,49000000,normal,normal
5038,1920000000,49000000,diamond,diamond
5039,1310000000,36000000,normal,normal
5040,1350000000,52000000,normal,normal
5041,1640000000,75000000,diamond,diamond
5042,1220000000,75000000,normal,normal
5043,1850000000,39000000,diamond,diamond
5044,1860000000,55000000,diamond,diamond
5045,1570000000,53000000,diamond,diamond
5046,1420000000,79000000,diamond,diamond
5047,1200000000,38000000,normal,diamond
5048,1680000000,68000000,diamond,diamond
5049,1320000000,68000000,normal,normal
5050,1820000000,41000000,diamond,diamond
5051,1900000000,45000000,diamond,diamond
5052,1370000000,45000000,normal,normal
5053,1470000000,53000000,normal,normal
5054,1660000000,36000000,diamond,diamond
5055,1540000000,38000000,normal,normal
5056,1410000000,43000000,normal,normal
5057,1330000000,55000000,normal,normal
5058,1250000000,54000000,normal,normal
5059,1630000000,41000000,diamond,diamond
5060,1600000000,52000000,diamond,diamond
5061,1740000000,41000000,diamond,diamond
5062,1730000000,47000000,diamond,diamond
5063,1450000000,41000000,normal,normal
5064,1440000000,61000000,diamond,diamond
5065,1210000000,77000000,normal,normal
5066,1830000000,46000000,diamond,diamond
5067,1550000000,37000000,normal,normal
5068,1220000000,56000000,normal,normal
5069,1980000000,56000000,vip,vip
5070,1970000000,63000000,vip,vip
5071,1300000000,51000000,normal,normal
5072,1500000000,68000000,diamond,diamond
5073,1300000000,69000000,normal,normal
5074,1550000000,72000000,diamond,diamond
5075,1950000000,74000000,vip,vip
5076,1310000000,38000000,normal,normal
5077,1210000000,36000000,normal,normal
5078,1280000000,42000000,normal,normal
5079,1850000000,44000000,diamond,diamond
5080,1250000000,64000000,normal,normal
5081,1760000000,41000000,diamond,diamond
5082,1830000000,78000000,vip,vip
5083,1260000000,52000000,normal,normal
5084,1250000000,76000000,diamond,diamond
5085,1670000000,58000000,diamond,diamond
5086,1730000000,60000000,diamond,diamond
5087,1330000000,38000000,normal,normal
5088,1940000000,46000000,diamond,diamond
5089,1250000000,68000000,normal,normal
5090,1850000000,61000000,diamond,diamond
5091,1880000000,72000000,vip,vip
5092,1780000000,73000000,vip,vip
5093,1990000000,57000000,vip,vip
5094,1960000000,69000000,vip,vip
5095,1220000000,73000000,normal,normal
5096,1900000000,61000000,vip,vip
5097,1870000000,71000000,vip,vip
5098,1830000000,64000000,diamond,diamond
5099,1910000000,41000000,diamond,diamond
5100,1470000000,76000000,diamond,diamond
5101,1840000000,54000000,diamond,diamond
5102,1870000000,68000000,vip,vip
5103,1770000000,40000000,diamond,diamond
5104,1430000000,67000000,diamond,diamond
5105,1660000000,40000000,diamond,diamond
5106,1790000000,63000000,diamond,diamond
5107,1370000000,41000000,normal,normal
5108,1930000000,52000000,diamond,diamond
5109,1710000000,45000000,diamond,diamond
5110,1970000000,39000000,diamond,diamond
5111,1810000000,49000000,diamond,diamond
5112,1330000000,68000000,diamond,diamond
5113,2000000000,64000000,vip,vip
5114,1510000000,75000000,diamond,diamond
5115,1260000000,41000000,normal,normal
5116,1720000000,36000000,diamond,diamond
5117,1610000000,45000000,diamond,diamond
5118,1580000000,39000000,normal,normal
5119,1380000000,66000000,diamond,diamond
5120,1670000000,72000000,diamond,diamond
5121,1270000000,38000000,normal,normal
5122,1970000000,42000000,diamond,diamond
5123,1860000000,63000000,diamond,diamond
5124,1760000000,79000000,vip,vip
5125,1640000000,44000000,diamond,diamond
5126,1730000000,49000000,diamond,diamond
5127,1880000000,61000000,diamond,diamond
5128,1850000000,72000000,vip,vip
5129,1260000000,80000000,diamond,diamond
5130,1680000000,51000000,diamond,diamond
5131,1750000000,47000000,diamond,diamond
5132,1400000000,80000000,diamond,diamond
5133,1420000000,77000000,diamond,diamond
5134,1580000000,36000000,normal,normal
5135,1940000000,39000000,diamond,diamond
5136,1990000000,43000000,diamond,diamond
5137,1300000000,60000000,normal,normal
5138,1450000000,44000000,normal,normal
5139,1560000000,56000000,diamond,diamond
5140,1600000000,45000000,diamond,diamond
5141,1370000000,62000000,normal,normal
5142,1480000000,69000000,diamond,diamond
5143,1640000000,74000000,diamond,diamond
5144,1440000000,62000000,diamond,diamond
5145,1540000000,42000000,normal,normal
5146,1690000000,63000000,diamond,diamond
5147,1510000000,61000000,diamond,diamond
5148,1580000000,48000000,diamond,diamond
5149,1980000000,76000000,vip,vip
5150,1460000000,80000000,diamond,diamond
5151,1680000000,70000000,diamond,diamond
5152,1480000000,47000000,normal,normal
5153,1690000000,73000000,diamond,diamond
5154,1520000000,70000000,diamond,diamond
5155,1740000000,64000000,diamond,diamond
5156,1740000000,70000000,diamond,diamond
5157,2000000000,73000000,vip,vip
5158,1540000000,44000000,normal,normal
5159,1540000000,63000000,diamond,diamond
5160,1200000000,78000000,normal,normal
5161,1880000000,44000000,diamond,diamond
5162,1330000000,65000000,normal,normal
5163,1700000000,39000000,diamond,diamond
5164,1520000000,79000000,diamond,diamond
5165,1590000000,56000000,diamond,diamond
5166,1400000000,77000000,diamond,diamond
5167,1920000000,36000000,diamond,diamond
5168,1480000000,39000000,normal,normal
5169,1920000000,66000000,vip,vip
5170,1970000000,48000000,diamond,diamond
5171,1740000000,41000000,diamond,diamond
5172,1540000000,79000000,diamond,diamond
5173,1780000000,55000000,diamond,diamond
5174,1700000000,40000000,diamond,diamond
5175,1420000000,36000000,normal,normal
5176,1200000000,78000000,normal,normal
5177,1260000000,35000000,normal,normal
5178,1770000000,47000000,diamond,diamond
5179,1790000000,61000000,diamond,diamond
5180,1580000000,76000000,diamond,diamond
5181,1810000000,74000000,vip,vip
5182,1370000000,79000000,diamond,diamond
5183,1660000000,62000000,diamond,diamond
5184,1660000000,43000000,diamond,diamond
5185,1250000000,48000000,normal,normal
5186,1920000000,57000000,diamond,diamond
5187,1780000000,66000000,diamond,diamond
5188,1690000000,49000000,diamond,diamond
5189,1770000000,67000000,diamond,diamond
5190,1240000000,60000000,normal,normal
5191,1780000000,43000000,diamond,diamond
5192,1410000000,43000000,normal,normal
5193,1610000000,45000000,diamond,diamond
5194,1500000000,77000000,diamond,diamond
5195,1310000000,70000000,diamond,diamond
5196,1870000000,67000000,vip,vip
5197,1980000000,75000000,vip,vip
5198,1700000000,68000000,diamond,diamond
5199,1500000000,60000000,diamond,diamond
5200,1960000000,66000000,vip,vip
5201,1680000000,47000000,diamond,diamond
5202,1960000000,40000000,diamond,diamond
5203,1920000000,73000000,vip,vip
5204,1400000000,42000000,normal,normal
5205,1910000000,45000000,diamond,diamond
5206,1230000000,69000000,normal,normal
5207,1840000000,55000000,diamond,diamond
5208,1340000000,46000000,normal,normal
5209,1550000000,63000000,diamond,diamond
5210,1380000000,43000000,normal,normal
5211,1570000000,39000000,normal,normal
5212,1250000000,57000000,normal,normal
5213,1630000000,54000000,diamond,diamond
5214,1890000000,68000000,vip,vip
5215,1720000000,40000000,diamond,diamond
5216,1840000000,72000000,vip,vip
5217,1470000000,43000000,normal,diamond
5218,1310000000,76000000,diamond,diamond
5219,1620000000,45000000,diamond,diamond
5220,1620000000,70000000,diamond,diamond
5221,1250000000,47000000,normal,normal
5222,1630000000,41000000,diamond,diamond
5223,1630000000,70000000,diamond,diamond
5224,1630000000,39000000,diamond,diamond
5225,1390000000,75000000,diamond,diamond
5226,1950000000,63000000,vip,vip
5227,1860000000,56000000,diamond,diamond
5228,1410000000,53000000,normal,normal
5229,1920000000,72000000,vip,vip
5230,1710000000,71000000,diamond,diamond
5231,1590000000,68000000,diamond,diamond
5232,1290000000,36000000,normal,normal
5233,1430000000,53000000,normal,normal
5234,1240000000,47000000,normal,normal
5235,1340000000,52000000,normal,normal
5236,1660000000,36000000,diamond,diamond
5237,1200000000,59000000,normal,normal
5238,1830000000,45000000,diamond,diamond
5239,1660000000,68000000,diamond,diamond
5240,1270000000,59000000,normal,normal
5241,1490000000,53000000,diamond,diamond
5242,1340000000,42000000,normal,normal
5243,1660000000,60000000,diamond,diamond
5244,1460000000,60000000,diamond,diamond
5245,1430000000,64000000,diamond,diamond
5246,1270000000,50000000,normal,normal
5247,1430000000,78000000,diamond,diamond
5248,1570000000,77000000,diamond,diamond
5249,1560000000,67000000,diamond,diamond
5250,1340000000,37000000,normal,normal
5251,1580000000,58000000,diamond,diamond
5252,1640000000,45000000,diamond,diamond
5253,1660000000,35000000,diamond,diamond
5254,1980000000,43000000,diamond,diamond
5255,1210000000,54000000,normal,normal
5256,1670000000,39000000,diamond,diamond
5257,1610000000,80000000,diamond,diamond
5258,1640000000,58000000,diamond,diamond
5259,1470000000,59000000,diamond,diamond
5260,1630000000,45000000,diamond,diamond
5261,1940000000,56000000,diamond,diamond
5262,1630000000,40000000,diamond,diamond
5263,1710000000,39000000,diamond,diamond
5264,1720000000,45000000,diamond,diamond
5265,1730000000,56000000,diamond,diamond
5266,1690000000,53000000,diamond,diamond
5267,1340000000,36000000,normal,normal
5268,1770000000,79000000,vip,vip
5269,1700000000,36000000,diamond,diamond
5270,1810000000,35000000,diamond,diamond
5271,1630000000,44000000,diamond,diamond
5272,1450000000,71000000,diamond,diamond
5273,1650000000,39000000,diamond,diamond
5274,1380000000,53000000,normal,normal
5275,1280000000,57000000,normal,normal
5276,1650000000,44000000,diamond,diamond
5277,1690000000,80000000,diamond,diamond
5278,1320000000,54000000,normal,normal
5279,1600000000,80000000,diamond,diamond
5280,1650000000,72000000,diamond,diamond
5281,1320000000,50000000,normal,normal
5282,1850000000,56000000,diamond,diamond
5283,1670000000,60000000,diamond,diamond
5284,1570000000,67000000,diamond,diamond
5285,1260000000,52000000,normal,normal
5286,1890000000,54000000,diamond,diamond
5287,1400000000,64000000,diamond,diamond
5288,1800000000,57000000,diamond,diamond
5289,1730000000,48000000,diamond,diamond
5290,1240000000,36000000,normal,normal
5291,1480000000,36000000,normal,normal
5292,1870000000,45000000,diamond,diamond
5293,1590000000,60000000,diamond,diamond
5294,1640000000,51000000,diamond,diamond
5295,1410000000,37000000,normal,normal
5296,1730000000,37000000,diamond,diamond
5297,1680000000,52000000,diamond,diamond
5298,1740000000,40000000,diamond,diamond
5299,1530000000,58000000,diamond,diamond
5300,1840000000,54000000,diamond,diamond
5301,1320000000,56000000,normal,normal
5302,1880000000,78000000,vip,vip
5303,1590000000,66000000,diamond,diamond
5304,1590000000,50000000,diamond,diamond
5305,1340000000,44000000,normal,normal
5306,1500000000,51000000,diamond,diamond
5307,1920000000,55000000,diamond,diamond
5308,1680000000,57000000,diamond,diamond
5309,1580000000,50000000,diamond,diamond
5310,1560000000,80000000,diamond,diamond
5311,1820000000,64000000,diamond,diamond
5312,1640000000,57000000,diamond,diamond
5313,1890000000,61000000,diamond,diamond
5314,1340000000,57000000,normal,normal
5315,1240000000,80000000,diamond,diamond
5316,1700000000,53000000,diamond,diamond
5317,1340000000,35000000,normal,normal
5318,1350000000,72000000,diamond,diamond
5319,1870000000,51000000,diamond,diamond
5320,1490000000,49000000,normal,normal
5321,1800000000,60000000,diamond,diamond
5322,1370000000,42000000,normal,normal
5323,1410000000,35000000,normal,normal
5324,1410000000,63000000,diamond,diamond
5325,1400000000,44000000,normal,normal
5326,1360000000,38000000,normal,normal
5327,1470000000,64000000,diamond,diamond
5328,1570000000,78000000,diamond,diamond
5329,1710000000,76000000,diamond,diamond
5330,1400000000,67000000,diamond,diamond
5331,1420000000,49000000,normal,normal
5332,1480000000,62000000,diamond,diamond
5333,1490000000,38000000,normal,normal
5334,2000000000,40000000,diamond,diamond
5335,1810000000,60000000,diamond,diamond
5336,1520000000,74000000,diamond,diamond
5337,1710000000,55000000,diamond,diamond
5338,1530000000,77000000,diamond,diamond
5339,1230000000,71000000,normal,normal
5340,1540000000,75000000,diamond,diamond
5341,1880000000,48000000,diamond,diamond
5342,1630000000,35000000,normal,normal
5343,1260000000,79000000,diamond,diamond
5344,1970000000,50000000,diamond,diamond
5345,1710000000,38000000,diamond,diamond
5346,1510000000,50000000,diamond,diamond
5347,1340000000,77000000,diamond,diamond
5348,1900000000,38000000,diamond,diamond
5349,1380000000,45000000,normal,diamond
5350,1860000000,42000000,diamond,diamond
5351,1790000000,68000000,diamond,diamond
5352,1380000000,44000000,normal,normal
5353,1400000000,41000000,normal,normal
5354,1660000000,76000000,diamond,diamond
5355,1380000000,75000000,diamond,diamond
5356,1420000000,73000000,diamond,diamond
5357,1960000000,57000000,vip,vip
5358,1510000000,48000000,normal,normal
5359,1370000000,38000000,normal,normal
5360,1490000000,63000000,diamond,diamond
5361,1860000000,70000000,vip,vip
5362,1540000000,73000000,diamond,diamond
5363,1880000000,73000000,vip,vip
5364,1620000000,74000000,diamond,diamond
